ts,target_idx,pred_idx,sx,sy,yaw,pitch,face_w,face_h,hp_yaw,hp_pitch,hp_roll,hp_tz
1772778136.0713632,3,7,0.3572618067264557,1.0,0.10988874733448029,-0.3238042891025543,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778136.11167,3,7,0.35037901997566223,1.0,0.11276596784591675,-0.3354915678501129,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778136.136703,3,6,0.29282039403915405,1.0,0.1257273405790329,-0.35863474011421204,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778136.1764631,3,7,0.3375459611415863,1.0,0.11812856793403625,-0.35637134313583374,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778136.2041898,3,7,0.39221909642219543,1.0,0.11001372337341309,-0.36090123653411865,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778136.2432287,3,6,0.22030329704284668,1.0,0.1343304067850113,-0.33865877985954285,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778136.2715428,3,6,0.2211986482143402,1.0,0.1341497302055359,-0.3384213149547577,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778136.3075244,3,6,0.24062559008598328,1.0,0.1315516233444214,-0.3420015871524811,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778136.338779,3,7,0.35054948925971985,1.0,0.11079338192939758,-0.32253241539001465,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778136.377394,3,6,0.322557657957077,1.0,0.11540080606937408,-0.3228982985019684,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778136.4020398,3,7,0.3490198254585266,1.0,0.11226314306259155,-0.33072492480278015,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778136.4454505,3,7,0.3488677740097046,1.0,0.11278635263442993,-0.33401572704315186,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778136.468594,3,6,0.2917655408382416,1.0,0.11956940591335297,-0.31712326407432556,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778136.5128884,3,6,0.26343944668769836,1.0,0.12503682076931,-0.32311496138572693,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778136.5374856,3,6,0.3204834759235382,1.0,0.11472766101360321,-0.3159400522708893,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778136.5811167,3,6,0.3265966475009918,1.0,0.11318351328372955,-0.3121010661125183,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778136.6015458,3,7,0.36974045634269714,1.0,0.10680615901947021,-0.3166404664516449,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778136.64199,3,7,0.37301141023635864,1.0,0.10749490559101105,-0.3249482810497284,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778137.4568222,4,7,0.40304556488990784,1.0,0.10247604548931122,-0.32409751415252686,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778137.4785352,4,4,0.6606475114822388,0.4883190989494324,0.05009327456355095,-0.2506983280181885,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778137.5035625,4,4,0.5309975147247314,0.5268717408180237,0.07146875560283661,-0.24978408217430115,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778137.5425587,4,4,0.5601973533630371,0.5008254647254944,0.06633970886468887,-0.2473057210445404,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778137.571877,4,4,0.5513546466827393,0.5864335894584656,0.06935475021600723,-0.26002591848373413,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778137.6129873,4,7,0.3594456613063812,1.0,0.11454685032367706,-0.35615020990371704,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778137.6401427,4,6,0.2435121238231659,1.0,0.1317174881696701,-0.3461121618747711,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778137.679318,4,6,0.2575242817401886,1.0,0.13071158528327942,-0.3541434705257416,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778137.7033155,4,6,0.2432938516139984,1.0,0.13191498816013336,-0.34715840220451355,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778137.7443984,4,6,0.2197454869747162,1.0,0.13407231867313385,-0.3353234529495239,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778137.7698376,4,6,0.30626729130744934,1.0,0.11789180338382721,-0.32089799642562866,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778137.8093655,4,6,0.3319196403026581,0.853947639465332,0.10911442339420319,-0.28783074021339417,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778137.8360093,4,7,0.4352273643016815,0.7069252729415894,0.0899699479341507,-0.27093082666397095,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778137.8776674,4,4,0.48416075110435486,0.5888350009918213,0.07997491955757141,-0.25541678071022034,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778137.904151,4,4,0.5001739859580994,0.6098657846450806,0.07782816141843796,-0.25949448347091675,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778137.9413128,4,4,0.5204997062683105,0.5274913907051086,0.07315002381801605,-0.2493242472410202,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778137.9752722,4,4,0.5839344263076782,0.5093701481819153,0.06271757185459137,-0.24988414347171783,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778138.008569,4,4,0.5613123178482056,0.48016858100891113,0.06578276306390762,-0.2441667914390564,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778138.037035,4,5,0.6800470352172852,0.4785071611404419,0.046810850501060486,-0.2502114474773407,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778138.076612,4,4,0.6460604667663574,0.43737131357192993,0.05146682262420654,-0.24203342199325562,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778138.1066313,4,4,0.6363577842712402,0.48862820863723755,0.05397322028875351,-0.24945808947086334,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778138.1404362,4,4,0.6423723697662354,0.4581450819969177,0.05244164913892746,-0.2450598180294037,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778138.169054,4,4,0.6480072736740112,0.4416525959968567,0.05123487859964371,-0.24280166625976562,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778138.2093842,4,4,0.6119531393051147,0.5009371638298035,0.057861387729644775,-0.2516874074935913,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778138.236059,4,4,0.5910312533378601,0.6221274733543396,0.0635261982679367,-0.2691742181777954,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778138.2736988,4,4,0.5911000967025757,0.5796613097190857,0.0626828670501709,-0.26268690824508667,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778138.3067727,4,4,0.559546947479248,0.6112803816795349,0.06829895079135895,-0.2658659517765045,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778138.342377,4,4,0.5243778228759766,0.6048334240913391,0.07374399900436401,-0.26303285360336304,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778138.3739228,4,4,0.5092582702636719,0.6598977446556091,0.07720187306404114,-0.27064743638038635,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778138.4079344,4,7,0.3367970883846283,1.0,0.11748157441616058,-0.3545221984386444,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778138.436402,4,6,0.21994301676750183,1.0,0.1368137001991272,-0.35740503668785095,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778138.474571,4,6,0.23409399390220642,1.0,0.13499890267848969,-0.35829150676727295,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778138.5063937,4,6,0.2775680124759674,1.0,0.12635467946529388,-0.3479776084423065,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778138.5462089,4,6,0.29919663071632385,1.0,0.12367519736289978,-0.3522549867630005,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778138.5725327,4,7,0.38140782713890076,1.0,0.1070248931646347,-0.3309144675731659,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778138.6101935,4,7,0.5093076229095459,0.847271740436554,0.08123011887073517,-0.2973836064338684,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778138.6402695,4,7,0.580403208732605,0.719692051410675,0.06739668548107147,-0.2818571925163269,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778138.675509,4,5,0.6945208311080933,0.6121864914894104,0.04714281111955643,-0.27149486541748047,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778138.7039926,4,4,0.6435112953186035,0.6270917057991028,0.05553549528121948,-0.27108973264694214,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778138.74153,4,4,0.6608107089996338,0.6309807896614075,0.05287143588066101,-0.27259013056755066,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778138.7742295,4,4,0.631123423576355,0.5454375147819519,0.055892109870910645,-0.2579370141029358,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778138.8101609,4,5,0.7284877300262451,0.5104591250419617,0.03970284014940262,-0.2577042579650879,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778138.8409905,4,4,0.6275917291641235,0.5236901640892029,0.0560360811650753,-0.2544037699699402,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778138.8799016,4,4,0.5751571655273438,0.5858305096626282,0.06556547433137894,-0.2611870765686035,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778138.9071994,4,5,0.6951286792755127,0.4606645703315735,0.044062577188014984,-0.2482532560825348,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778138.9450839,4,4,0.6410785913467407,0.4610663056373596,0.05270272493362427,-0.24544373154640198,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778138.9778228,4,4,0.6021660566329956,0.6241968274116516,0.06203169375658035,-0.26847773790359497,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778139.013878,4,4,0.5474110841751099,0.6551027894020081,0.07131326198577881,-0.2703205347061157,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778139.0405798,4,4,0.6622477769851685,0.5636362433433533,0.05129740387201309,-0.26237308979034424,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778139.0801992,4,7,0.35886016488075256,0.775222659111023,0.10307785868644714,-0.27890878915786743,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778139.1093435,4,7,0.33760982751846313,0.7469719648361206,0.10587619245052338,-0.2735150456428528,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778139.1424844,4,7,0.39483100175857544,0.7272565364837646,0.09648491442203522,-0.27350354194641113,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778139.1714995,4,7,0.3858534097671509,0.7681188583374023,0.09869349747896194,-0.2792373299598694,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778139.2098672,4,7,0.3423750400543213,0.7451272010803223,0.10509085655212402,-0.27348315715789795,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778139.2392583,4,7,0.4083581566810608,0.783159613609314,0.0954504981637001,-0.2826843857765198,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778139.2783341,4,7,0.39335107803344727,0.7385222911834717,0.09693615883588791,-0.27513837814331055,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778139.3112266,4,7,0.42178118228912354,0.7496485710144043,0.09267544746398926,-0.27830901741981506,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778139.3472915,4,7,0.434455931186676,0.6714386940002441,0.08915901184082031,-0.267071008682251,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778139.3716009,4,7,0.46556201577186584,0.6917399168014526,0.08463640511035919,-0.27179545164108276,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778139.4138892,4,4,0.4127129316329956,0.6217349767684937,0.09166310727596283,-0.258319616317749,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778139.4376552,4,7,0.3545333743095398,0.7351911067962646,0.10298646986484528,-0.2726067900657654,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778139.4786236,4,7,0.3787929117679596,0.7846771478652954,0.10012905299663544,-0.2813768982887268,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778140.2900174,5,7,0.40964657068252563,0.7943440079689026,0.09547069668769836,-0.2844415307044983,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778140.3138433,5,2,0.7010443210601807,0.18823887407779694,0.037899911403656006,-0.20600348711013794,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778140.3377082,5,2,0.7330679893493652,0.11452557146549225,0.031507428735494614,-0.19598448276519775,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778140.3777506,5,2,0.7581824064254761,0.1432277113199234,0.02789924293756485,-0.20194083452224731,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778140.404021,5,2,0.7666517496109009,0.08826769888401031,0.025628702715039253,-0.19361178576946259,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778140.4437704,5,2,0.7745306491851807,0.0677313357591629,0.024018920958042145,-0.19074594974517822,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778140.4687724,5,2,0.7407733201980591,0.11916424334049225,0.030331049114465714,-0.19714747369289398,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778140.5110433,5,2,0.7465453147888184,0.21480144560337067,0.030988898128271103,-0.21268638968467712,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778140.5359578,5,7,0.5773690938949585,0.9217588305473328,0.07183823734521866,-0.31220075488090515,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778140.5768387,5,6,0.2617737650871277,1.0,0.12997470796108246,-0.3558875620365143,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778140.6043496,5,6,0.26193952560424805,1.0,0.1304648518562317,-0.3591143488883972,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778140.6507978,5,6,0.19730350375175476,1.0,0.14004205167293549,-0.3537208139896393,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778140.6716177,5,6,0.18096914887428284,1.0,0.14291144907474518,-0.3552149534225464,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778140.7091072,5,6,0.2997126877307892,1.0,0.12107771635055542,-0.3351579010486603,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778140.737888,5,7,0.33857467770576477,1.0,0.11324459314346313,-0.3250614404678345,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778140.777267,5,7,0.38994863629341125,0.8641819953918457,0.10021831095218658,-0.2923761010169983,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778140.803456,5,7,0.43189582228660583,0.8635766506195068,0.0936250314116478,-0.2944558262825012,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778140.8436725,5,7,0.6060662269592285,0.6685509085655212,0.06230159103870392,-0.27543941140174866,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778140.871004,5,4,0.6062839031219482,0.5932740569114685,0.060769639909267426,-0.26396632194519043,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778140.9132605,5,4,0.6196557283401489,0.46144920587539673,0.05613027140498161,-0.24436458945274353,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778140.9374557,5,4,0.5227108001708984,0.5600399374961853,0.0734027773141861,-0.25445935130119324,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778140.9813168,5,4,0.6358115673065186,0.49662286043167114,0.05421144887804985,-0.2506641745567322,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778141.0035758,5,4,0.5807499885559082,0.4817168116569519,0.0627119168639183,-0.24543854594230652,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778141.0443933,5,2,0.7176856994628906,0.3159160614013672,0.03777557611465454,-0.22690832614898682,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778141.0702696,5,5,0.6728061437606812,0.44267159700393677,0.04729013890028,-0.24427929520606995,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778141.114638,5,4,0.5298546552658081,0.6062124371528625,0.07314367592334747,-0.2619268000125885,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778141.142387,5,7,0.42093518376350403,1.0,0.10149626433849335,-0.33680251240730286,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778141.1798947,5,6,0.26848867535591125,1.0,0.12824855744838715,-0.3497638404369354,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778141.207731,5,6,0.2537473738193512,1.0,0.1300729662179947,-0.34617936611175537,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778141.2467895,5,6,0.12447968870401382,1.0,0.1494172364473343,-0.33487632870674133,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778141.2705061,5,6,0.23704472184181213,1.0,0.13313178718090057,-0.3475092053413391,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778141.3163111,5,7,0.33919385075569153,1.0,0.11450019478797913,-0.3340897858142853,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778141.3369353,5,7,0.34414365887641907,0.9793863296508789,0.10976345837116241,-0.3072529435157776,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778141.3794246,5,7,0.3426823318004608,0.8254125118255615,0.10686032474040985,-0.28408369421958923,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778141.4039168,5,4,0.49177810549736023,0.6578307151794434,0.0800769031047821,-0.2664017677307129,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778141.4485521,5,4,0.44242092967033386,0.5468244552612305,0.08583900332450867,-0.24672676622867584,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778141.4719508,5,4,0.5330837965011597,0.6086018085479736,0.07258033752441406,-0.26103442907333374,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778141.515575,5,5,0.7711679935455322,0.5610131025314331,0.03376547247171402,-0.26629316806793213,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778141.5398598,5,5,0.7960030436515808,0.37784695625305176,0.026184678077697754,-0.23931169509887695,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778141.5769095,5,5,0.7167925834655762,0.4235813617706299,0.039761751890182495,-0.24219807982444763,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778141.6045763,5,5,0.7771112322807312,0.4085392951965332,0.029802709817886353,-0.24307917058467865,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778141.648171,5,4,0.6017172336578369,0.47855210304260254,0.05920098349452019,-0.2446046769618988,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778141.6697772,5,5,0.7401459813117981,0.41884779930114746,0.035928454250097275,-0.24270839989185333,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778141.7164087,5,5,0.7585930228233337,0.4394097328186035,0.03336411342024803,-0.24688440561294556,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778141.7375867,5,4,0.6612142324447632,0.4459277391433716,0.04908197373151779,-0.2427075058221817,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778141.7764044,5,5,0.6851563453674316,0.4852820634841919,0.04599595442414284,-0.25008171796798706,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778141.8029282,5,5,0.8335897326469421,0.40519940853118896,0.02067214995622635,-0.24557572603225708,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778141.8459811,5,5,0.8250524997711182,0.33768463134765625,0.020752927288413048,-0.23459914326667786,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778141.870603,5,5,0.7843474745750427,0.3957803249359131,0.028397804126143456,-0.241481214761734,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778141.9139767,5,5,0.8182705640792847,0.475034236907959,0.02450583130121231,-0.25556886196136475,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778141.9370878,5,5,0.7838858962059021,0.42028748989105225,0.028941141441464424,-0.2452658712863922,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778141.9867876,5,5,0.8336172699928284,0.3685588836669922,0.01996026188135147,-0.23987753689289093,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778142.003807,5,5,0.7118345499038696,0.4385782480239868,0.0408390536904335,-0.24426373839378357,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778142.0460658,5,5,0.7133557796478271,0.4426572322845459,0.040672630071640015,-0.24497801065444946,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778142.0702844,5,4,0.6437522768974304,0.5177074670791626,0.053227499127388,-0.25289469957351685,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778142.1148753,5,7,0.489223450422287,0.9828810691833496,0.08718667179346085,-0.3152170479297638,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778142.1412613,5,6,0.29188886284828186,1.0,0.1246076375246048,-0.3497715890407562,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778142.1773267,5,6,0.3264002501964569,1.0,0.12040776014328003,-0.3584563434123993,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778142.206992,5,6,0.2718735635280609,1.0,0.12763550877571106,-0.3484119474887848,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778142.2474613,5,6,0.23906275629997253,1.0,0.13350245356559753,-0.3498847484588623,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778142.2722194,5,7,0.4292210042476654,0.9673799276351929,0.09654371440410614,-0.3096424341201782,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778142.318714,5,7,0.48584404587745667,0.7801724672317505,0.08376608043909073,-0.2845049798488617,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778143.1309133,6,7,0.5568611025810242,0.707659125328064,0.07109831273555756,-0.27722394466400146,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778143.1490257,6,7,0.4147816002368927,0.880698561668396,0.09698300063610077,-0.29595324397087097,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778143.171968,6,7,0.4408756196498871,0.8957146406173706,0.09320623427629471,-0.2995501160621643,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778143.2116492,6,7,0.43332257866859436,0.9000505208969116,0.09447978436946869,-0.2998093068599701,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778143.2410276,6,7,0.4613998234272003,0.8912516832351685,0.08989720046520233,-0.29994139075279236,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778143.2788672,6,7,0.35679617524147034,1.0,0.11354315280914307,-0.3463656008243561,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778143.3126943,6,7,0.3343196213245392,1.0,0.11627243459224701,-0.34047529101371765,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778143.34315,6,6,0.3103168308734894,1.0,0.12093627452850342,-0.34541311860084534,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
