ts,phase,target_idx,pred_idx,sx,sy,yaw,pitch,blink_prob,dbl_blink
1772755957.4350767,sample,3,4,0.4998795986175537,0.5014166235923767,0.057604946196079254,-0.22777864336967468,1.0120498927790322e-06,0
1772755957.537732,sample,3,4,0.49987199902534485,0.5017431378364563,0.054793477058410645,-0.2339019924402237,4.2642309949769697e-07,0
1772755958.301717,sample,4,4,0.4999393820762634,0.5007776021957397,0.07134661078453064,-0.22126787900924683,2.764134023891529e-07,0
1772755958.4347086,sample,4,4,0.5000021457672119,0.5002182126045227,0.08529435098171234,-0.21684429049491882,1.664612057084014e-07,0
1772755958.5410242,sample,4,4,0.5000213980674744,0.4994996190071106,0.09195020794868469,-0.20367787778377533,2.149136548723618e-07,0
1772755958.6677403,sample,4,4,0.5000491738319397,0.49956396222114563,0.09675755351781845,-0.2084471583366394,1.1873778760218556e-07,0
1772755958.7682366,sample,4,4,0.5000357627868652,0.49808645248413086,0.10072658956050873,-0.1749197095632553,7.543834357193191e-08,0
1772755958.87637,sample,4,4,0.4999290108680725,0.49860480427742004,0.07889480888843536,-0.17310039699077606,7.9740196667899e-08,0
1772755959.0012012,sample,4,4,0.4999808371067047,0.49928173422813416,0.085455022752285,-0.19402870535850525,1.7206461677687912e-07,0
1772755959.1020668,sample,4,4,0.49993252754211426,0.49871012568473816,0.0790797770023346,-0.1758010983467102,2.455681169521995e-07,0
1772755959.2394192,sample,4,4,0.49984097480773926,0.49947065114974976,0.05898434668779373,-0.18106339871883392,2.243542098767648e-07,0
1772755959.3693056,sample,4,4,0.4999024569988251,0.49847206473350525,0.07460251450538635,-0.16699956357479095,1.4885598886849039e-07,0
1772755959.5075922,sample,4,4,0.49987170100212097,0.49885109066963196,0.06731506437063217,-0.17143453657627106,1.5189863233899814e-07,0
1772755959.6357837,sample,4,4,0.49987849593162537,0.4987766444683075,0.06888345628976822,-0.17065390944480896,2.7146910497322096e-07,0
1772755959.7689974,sample,4,4,0.49980074167251587,0.5000976324081421,0.04887901991605759,-0.18969523906707764,1.3883639837786177e-07,0
1772755959.8698914,sample,4,4,0.4997372329235077,0.4999804198741913,0.03774551302194595,-0.17942824959754944,1.8545826208082872e-07,0
1772755960.0015473,sample,4,4,0.49977028369903564,0.5002705454826355,0.04254305362701416,-0.1897169053554535,9.823114055507176e-08,0
1772755960.1079803,sample,4,4,0.4998422861099243,0.4997377097606659,0.05806532874703407,-0.18698950111865997,1.3844648094618606e-07,0
1772755960.2405388,sample,4,4,0.4998876750469208,0.49885910749435425,0.070207878947258,-0.17355255782604218,2.867020043595403e-07,0
1772755960.935717,sample,5,4,0.49991199374198914,0.5005659461021423,0.0672457367181778,-0.2133626639842987,5.978142869622616e-09,0
1772755961.036939,sample,5,4,0.499870240688324,0.500575065612793,0.05954888090491295,-0.20847153663635254,5.214646492390784e-09,0
1772755961.175144,sample,5,4,0.4997892379760742,0.5007860064506531,0.04377563297748566,-0.20315293967723846,1.5890440963062247e-08,0
1772755961.302463,sample,5,4,0.49984753131866455,0.5000119209289551,0.057835228741168976,-0.19354921579360962,2.3242620272867498e-08,0
1772755961.4360833,sample,5,4,0.49986976385116577,0.5001177787780762,0.06145111098885536,-0.1985430121421814,1.549908468234662e-08,0
1772755961.5698133,sample,5,4,0.49995091557502747,0.5005815625190735,0.07431350648403168,-0.2184416949748993,1.6613793007991262e-08,0
1772755961.7031038,sample,5,4,0.49994659423828125,0.500211238861084,0.07513293623924255,-0.20992133021354675,1.7445911382196755e-08,0
1772755961.8423913,sample,5,4,0.4999852776527405,0.5007449388504028,0.07990430295467377,-0.22615540027618408,1.3061725034901883e-08,0
1772755961.9697902,sample,5,4,0.4999038279056549,0.5014207363128662,0.06203318387269974,-0.23082156479358673,1.8932192702436623e-08,0
1772755962.1027808,sample,5,4,0.4999069273471832,0.5007838606834412,0.0653696358203888,-0.21744893491268158,2.1380884618338314e-08,0
1772755962.2363427,sample,5,4,0.49987003207206726,0.500997006893158,0.05767675116658211,-0.21755556762218475,1.702874818931832e-08,0
1772755962.3775012,sample,5,4,0.49983543157577515,0.5014069676399231,0.04954692721366882,-0.22218731045722961,3.761333289276081e-08,0
1772755962.509758,sample,5,4,0.4999045133590698,0.5016635656356812,0.06109979748725891,-0.23614490032196045,1.6747771169889347e-08,0
1772755962.6369581,sample,5,4,0.499871164560318,0.5016648769378662,0.0549766980111599,-0.23210838437080383,1.7901474080872504e-08,0
1772755962.7697291,sample,5,4,0.49999427795410156,0.5012136101722717,0.07951922714710236,-0.23737011849880219,2.0353043694854023e-08,0
1772755962.8715403,sample,5,4,0.49992287158966064,0.5014840364456177,0.06525036692619324,-0.23450800776481628,1.8754036545942654e-08,0
1772755963.5701747,sample,6,4,0.49983635544776917,0.5028254985809326,0.043547291308641434,-0.2529219686985016,0.0029419607017189264,0
1772755963.7042632,sample,6,4,0.4997042417526245,0.5017247796058655,0.024107925593852997,-0.21306312084197998,2.6044064725283533e-05,0
1772755963.8421671,sample,6,4,0.4997527003288269,0.5011327862739563,0.035567816346883774,-0.20618802309036255,5.565999003920297e-07,0
1772755963.9701097,sample,6,4,0.49983569979667664,0.5008062124252319,0.052209727466106415,-0.2092519998550415,4.953802772433846e-07,0
1772755964.1035287,sample,6,4,0.4998851418495178,0.5009651780128479,0.06058730557560921,-0.21870975196361542,4.087276010977803e-07,0
1772755964.210682,sample,6,4,0.4999886453151703,0.5002784132957458,0.08255557715892792,-0.21649731695652008,3.8860346762703557e-07,0
1772755964.3366694,sample,6,4,0.4999811053276062,0.5015038847923279,0.07584300637245178,-0.24203257262706757,0.9957733750343323,0
1772755964.437685,sample,6,4,0.49980711936950684,0.5028820037841797,0.03794103488326073,-0.2505791187286377,0.00014051950711291283,0
1772755964.5713887,sample,6,4,0.49987244606018066,0.5017436146736145,0.05487017333507538,-0.23396524786949158,4.0955009694698674e-07,0
1772755964.7106786,sample,6,4,0.4998592734336853,0.5017627477645874,0.05237339437007904,-0.23277442157268524,2.718191183248564e-07,0
1772755964.8269353,sample,6,4,0.49981987476348877,0.5025190711021423,0.041859377175569534,-0.24429987370967865,6.174868758535013e-07,0
1772755964.9378805,sample,6,4,0.49994179606437683,0.502071738243103,0.06616128981113434,-0.24949942529201508,1.324619802289817e-06,0
1772755965.0712738,sample,6,4,0.49993279576301575,0.502296507358551,0.0635327398777008,-0.253253310918808,1.10071528069966e-06,0
1772755965.17652,sample,6,4,0.49985063076019287,0.5026182532310486,0.047069888561964035,-0.2501894235610962,1.9478407864426117e-07,0
1772755965.3041096,sample,6,4,0.5000448822975159,0.5014030933380127,0.087973952293396,-0.24762648344039917,7.590062978124479e-08,0
1772755965.4427676,sample,6,4,0.4998951256275177,0.5021879076957703,0.05709623917937279,-0.24631866812705994,4.6994653501997163e-08,0
1772755966.204057,sample,7,4,0.5000619888305664,0.5005574822425842,0.09479103982448578,-0.23145826160907745,9.945709962266847e-07,0
1772755966.3071682,sample,7,4,0.4997156858444214,0.5002890825271606,0.03245048597455025,-0.18346485495567322,2.0646645282340614e-08,0
1772755966.4373188,sample,7,4,0.4998570382595062,0.5024958848953247,0.04877718538045883,-0.2483290284872055,5.533857816431009e-09,0
1772755966.53761,sample,7,4,0.5001146197319031,0.5015369057655334,0.10017794370651245,-0.2590106129646301,3.641793711040009e-08,0
1772755966.6390014,sample,7,4,0.5000898241996765,0.5007739663124084,0.0989576056599617,-0.23952630162239075,3.7397867913568916e-08,0
1772755966.772231,sample,7,4,0.5000327229499817,0.502088189125061,0.08276554942131042,-0.2609349489212036,1.8422548819785334e-08,0
1772755966.9054842,sample,7,4,0.5000630021095276,0.5014188289642334,0.09123295545578003,-0.2501769959926605,0.996815025806427,1
1772755967.008427,sample,7,4,0.5002542734146118,0.5011035203933716,0.1276809573173523,-0.26667821407318115,4.8521766160547486e-08,0
1772755967.1113217,sample,7,4,0.5003610253334045,0.4999386668205261,0.15232063829898834,-0.25453948974609375,1.6559283722017426e-08,0
1772755967.2132823,sample,7,4,0.49996909499168396,0.5021249651908875,0.07093916088342667,-0.2539761960506439,1.219741108116068e-08,0
1772755967.337559,sample,7,4,0.49994027614593506,0.5027557611465454,0.06291130185127258,-0.2640813887119293,2.023884526636266e-08,0
1772755967.4392188,sample,7,4,0.49986252188682556,0.5036267042160034,0.04486382007598877,-0.2734081447124481,3.6160798799755867e-08,0
1772755967.5395803,sample,7,4,0.5001991391181946,0.4995077848434448,0.12451021373271942,-0.2255133092403412,4.929094998828987e-08,0
1772755967.6710637,sample,7,4,0.500126302242279,0.5011124610900879,0.10416564345359802,-0.25127139687538147,1.0805425887383535e-07,0
1772755967.7713287,sample,7,4,0.500045657157898,0.5015568137168884,0.08745327591896057,-0.2510436475276947,1.1912204200825727e-07,0
1772755967.905111,sample,7,4,0.5000664591789246,0.5006194114685059,0.09533584862947464,-0.2333359569311142,1.0216059109779962e-07,0
1772755968.039716,sample,7,4,0.5000864267349243,0.5003591775894165,0.10012850910425186,-0.23015205562114716,3.0345155721533956e-08,0
1772755968.1767488,sample,7,4,0.5000489354133606,0.501434326171875,0.08858524262905121,-0.24879789352416992,4.12239575808826e-09,0
1772755968.8712924,sample,8,4,0.5000682473182678,0.5004758834838867,0.09628775715827942,-0.23045648634433746,2.5163256367477516e-08,0
1772755968.9727755,sample,8,4,0.4998902678489685,0.5019519329071045,0.05723436176776886,-0.2406347095966339,3.1182769699711343e-09,0
1772755969.1059768,sample,8,4,0.5000590085983276,0.4997842013835907,0.09760130941867828,-0.2143988162279129,5.8559441740158036e-09,0
1772755969.2391737,sample,8,4,0.49991375207901,0.4993644058704376,0.07279226928949356,-0.18763801455497742,7.486795183808681e-09,0
1772755969.3722658,sample,8,4,0.5000931620597839,0.5002269148826599,0.1019408106803894,-0.2281186282634735,2.6919209972220415e-08,0
1772755969.5107174,sample,8,4,0.5000938177108765,0.5000117421150208,0.10299573838710785,-0.22355255484580994,4.2381859799434096e-08,0
1772755969.6392958,sample,8,4,0.49984219670295715,0.5029171705245972,0.04422299563884735,-0.25561484694480896,0.9954584836959839,1
1772755969.7394025,sample,8,4,0.4999793767929077,0.5012938976287842,0.07643565535545349,-0.23728734254837036,3.831504358231541e-08,0
1772755969.8446465,sample,8,4,0.4998866617679596,0.49953311681747437,0.06709220260381699,-0.18797996640205383,2.422226508258518e-08,0
1772755969.9730864,sample,8,4,0.49994325637817383,0.4981447458267212,0.08351002633571625,-0.16490645706653595,2.948230459765e-08,0
1772755970.0749373,sample,8,4,0.5001721978187561,0.4992780089378357,0.12056320905685425,-0.21726657450199127,2.447046831832722e-08,0
1772755970.1775773,sample,8,4,0.5001295208930969,0.5003874897956848,0.10791270434856415,-0.23601660132408142,3.751488719672125e-08,0
1772755970.3065526,sample,8,4,0.5001311898231506,0.5004677772521973,0.10787223279476166,-0.23795543611049652,1.9001616280434064e-08,0
1772755970.438812,sample,8,4,0.5001186728477478,0.5000937581062317,0.10720600187778473,-0.22835712134838104,2.9606390228309465e-08,0
1772755970.5393233,sample,8,4,0.5000999569892883,0.49980875849723816,0.10500901937484741,-0.21992173790931702,2.617242200741998e-09,0
1772755970.6403065,sample,8,4,0.5000235438346863,0.5011257529258728,0.0852649062871933,-0.23903848230838776,5.6187312580391335e-09,0
1772755970.772792,sample,8,4,0.5002145171165466,0.49900302290916443,0.12951672077178955,-0.2164851427078247,3.316243502027305e-09,0
1772755971.539146,sample,0,4,0.4998679757118225,0.4987935423851013,0.0668831318616867,-0.1697385609149933,1.3270200049930736e-08,0
1772755971.6392348,sample,0,4,0.4997188150882721,0.4995450973510742,0.03625901788473129,-0.16778512299060822,4.329026470628605e-09,0
1772755971.7785165,sample,0,4,0.49958541989326477,0.5017770528793335,0.002088680863380432,-0.19971001148223877,4.831727462573099e-09,0
1772755971.906294,sample,0,4,0.4998467266559601,0.5002884268760681,0.05648299306631088,-0.1994178593158722,8.548574292888134e-09,0
1772755972.0524347,sample,0,4,0.49978798627853394,0.5009320378303528,0.0429111048579216,-0.2061535120010376,6.135244756677594e-09,0
1772755972.1828818,sample,0,4,0.49999141693115234,0.49750465154647827,0.09512467682361603,-0.15695638954639435,2.3916792102340878e-08,0
1772755972.3065417,sample,0,4,0.4998178482055664,0.4984259605407715,0.05928855389356613,-0.15569522976875305,8.07773119504418e-08,0
1772755972.4066117,sample,0,4,0.4997827410697937,0.5001413226127625,0.04538770020008087,-0.18844479322433472,5.847352824162044e-08,0
1772755972.5101545,sample,0,4,0.4998650550842285,0.49926847219467163,0.06427957117557526,-0.17963331937789917,4.1332945954764e-08,0
1772755972.6398358,sample,0,4,0.49984854459762573,0.4994245767593384,0.06057662516832352,-0.180993914604187,9.619878937883186e-08,0
1772755972.7776728,sample,0,4,0.49982690811157227,0.5001456141471863,0.053470540791749954,-0.19392019510269165,4.8827018872543704e-08,0
1772755972.9099836,sample,0,4,0.49974822998046875,0.5007946491241455,0.03621751815080643,-0.19834211468696594,6.466173374519713e-08,0
1772755973.0361872,sample,0,4,0.49981003999710083,0.49983543157577515,0.05172660946846008,-0.1851695477962494,2.845768953818606e-08,0
1772755973.1607714,sample,0,4,0.49988967180252075,0.5001762509346008,0.06484716385602951,-0.20222994685173035,1.6439885897057138e-08,0
1772755973.2825382,sample,0,4,0.500003457069397,0.49929341673851013,0.08955338597297668,-0.19703802466392517,1.8074908680887347e-08,0
1772755973.3873327,sample,0,4,0.5002855062484741,0.4976835548877716,0.14828069508075714,-0.1966571807861328,2.7249724254829744e-08,0
1772755974.1745362,sample,1,4,0.5001170039176941,0.49995720386505127,0.10748955607414246,-0.22520367801189423,1.2853830355652462e-07,0
1772755974.307008,sample,1,4,0.4998990595340729,0.5006042122840881,0.0647067129611969,-0.2126118242740631,4.060738945099729e-08,0
1772755974.444754,sample,1,4,0.4999143183231354,0.5014722943305969,0.06372864544391632,-0.23321035504341125,4.280781595866756e-08,0
1772755974.5456293,sample,1,4,0.4998879134654999,0.5007225275039673,0.06215101107954979,-0.21380993723869324,4.8668404417639977e-08,0
1772755974.6953986,sample,1,4,0.49976280331611633,0.5041907429695129,0.024125197902321815,-0.27343302965164185,0.9952504634857178,0
1772755974.8384042,sample,1,4,0.4998700022697449,0.5036523342132568,0.046122439205646515,-0.27487170696258545,5.870949166819628e-07,0
1772755974.9451487,sample,1,4,0.5000321865081787,0.502473771572113,0.08099227398633957,-0.26919442415237427,3.843663307634415e-07,0
1772755975.073101,sample,1,4,0.5001325011253357,0.4991872310638428,0.11368010938167572,-0.21047043800354004,1.2326445641974715e-07,0
1772755975.182784,sample,1,4,0.5000224113464355,0.5002408027648926,0.08891336619853973,-0.21980223059654236,6.992640066982858e-08,0
1772755975.307717,sample,1,4,0.5000211000442505,0.4990481734275818,0.09385527670383453,-0.19389398396015167,5.529363633627327e-09,0
1772755975.4453373,sample,1,4,0.49981939792633057,0.5029468536376953,0.039908260107040405,-0.2534742057323456,0.9936886429786682,1
1772755975.5746937,sample,1,4,0.49997374415397644,0.503007173538208,0.06795419752597809,-0.2735860049724579,2.0063149008819892e-07,0
1772755975.7075036,sample,1,4,0.4998292326927185,0.5007691383361816,0.051187604665756226,-0.2076658010482788,2.8907356863783207e-07,0
1772755975.809649,sample,1,4,0.4996705949306488,0.5025202035903931,0.014477448537945747,-0.2261330485343933,1.841955139525453e-07,0
1772755975.9412773,sample,1,4,0.49991530179977417,0.5007155537605286,0.06719972938299179,-0.21699312329292297,7.712397831483031e-08,0
1772755976.0418472,sample,1,4,0.5001200437545776,0.5000519156455994,0.10763926804065704,-0.22762194275856018,3.199950171506316e-08,0
1772755976.8071103,sample,2,4,0.5000354051589966,0.5010212063789368,0.08790114521980286,-0.238231360912323,1.862040193145731e-07,0
1772755976.9084404,sample,2,4,0.5005260705947876,0.497670441865921,0.1924460232257843,-0.22568288445472717,9.01275214459929e-08,0
1772755977.041114,sample,2,4,0.5001338720321655,0.4989888668060303,0.11479271948337555,-0.20635448396205902,1.2222380973980762e-07,0
1772755977.1749141,sample,2,4,0.5001621842384338,0.49909889698028564,0.11950291693210602,-0.2121773660182953,9.422178948170767e-08,0
1772755977.3187964,sample,2,4,0.5000367164611816,0.4993630349636078,0.09534706920385361,-0.20259195566177368,4.864937608317632e-08,0
1772755977.4333208,sample,2,4,0.49998950958251953,0.5011847615242004,0.07877039909362793,-0.2361663579940796,3.47599851124869e-08,0
1772755977.5377634,sample,2,4,0.4998156726360321,0.5033117532730103,0.0376395583152771,-0.2608989179134369,0.9924587607383728,0
1772755977.6467822,sample,2,4,0.5000516772270203,0.5018987059593201,0.08706620335578918,-0.2591550648212433,5.588356444263809e-09,0
1772755977.78375,sample,2,4,0.4997774064540863,0.502012312412262,0.03627598658204079,-0.22818535566329956,2.141916199960292e-09,0
1772755977.9041626,sample,2,4,0.4998281002044678,0.5016592741012573,0.04710669815540314,-0.22674155235290527,4.1046877008454885e-09,0
