ts,target_idx,pred_idx,sx,sy,yaw,pitch
1772774964.89228,1,7,0.42982637882232666,0.8648583889007568,0.13733838498592377,-0.27748870849609375
1772774964.928312,1,7,0.4214610457420349,0.8442630767822266,0.1315058320760727,-0.28517627716064453
1772774965.7394054,2,7,0.4336818754673004,0.8093738555908203,0.13278737664222717,-0.2762032151222229
1772774965.7614346,2,1,0.5824028253555298,0.0,0.04810502752661705,-0.19827914237976074
1772774965.786393,2,1,0.5921909809112549,0.0,0.04135141521692276,-0.19351857900619507
1772774965.833471,2,1,0.5775144696235657,0.0,0.0477888286113739,-0.2018071413040161
1772774965.8558216,2,1,0.5970560312271118,0.0,0.031717367470264435,-0.19311007857322693
1772774965.8968792,2,1,0.5869208574295044,0.0,0.042045824229717255,-0.1969992071390152
1772774965.9240758,2,1,0.585369348526001,0.0,0.04600347951054573,-0.1968534141778946
1772774965.9717457,2,1,0.6035420894622803,0.0,0.042729929089546204,-0.1851254552602768
1772774965.9867134,2,1,0.57805997133255,0.0,0.04015062004327774,-0.2038065493106842
1772774966.0305495,2,1,0.5388444662094116,0.0,0.04996872693300247,-0.22825577855110168
1772774966.0559902,2,1,0.5350011587142944,0.0,0.07358117401599884,-0.22358816862106323
1772774966.0964687,2,1,0.5372743606567383,0.0,0.06913860142230988,-0.22337886691093445
1772774966.120016,2,1,0.5152237415313721,0.17900586128234863,0.09704364836215973,-0.23014569282531738
1772774966.1610467,2,1,0.5080538988113403,0.0894932746887207,0.08403849601745605,-0.2392314076423645
1772774966.1897762,2,1,0.5330116748809814,0.10317182540893555,0.09611798822879791,-0.21795541048049927
1772774966.2307804,2,1,0.5504907369613647,0.0,0.01941952481865883,-0.22961270809173584
1772774966.2531776,2,1,0.5791229009628296,0.0,0.023138634860515594,-0.2083662748336792
1772774966.3017342,2,1,0.530648410320282,0.0,0.04951561987400055,-0.23414695262908936
1772774966.3204706,2,1,0.5448322296142578,0.0,0.027081195265054703,-0.231192946434021
1772774966.3668113,2,1,0.5354503393173218,0.0,0.043541304767131805,-0.23264136910438538
1772774966.3892982,2,1,0.5260556936264038,0.0,0.061547815799713135,-0.23361650109291077
1772774966.4309964,2,1,0.5185086727142334,0.03180718421936035,0.08203326165676117,-0.23252233862876892
1772774966.4567282,2,1,0.5347645282745361,0.0,0.08103974163532257,-0.22142812609672546
1772774966.4997885,2,1,0.521432638168335,0.07558512687683105,0.08814729750156403,-0.22856435179710388
1772774966.5205905,2,1,0.5127114057540894,0.07627630233764648,0.08453577756881714,-0.23580890893936157
1772774966.5646236,2,1,0.5475926399230957,0.0,0.027761656790971756,-0.22904416918754578
1772774966.587958,2,1,0.546669602394104,0.0,0.06009187176823616,-0.2196091115474701
1772774966.6358924,2,1,0.5263814926147461,0.0,0.07446560263633728,-0.22935935854911804
1772774966.6564472,2,1,0.5379655957221985,0.0,0.08076063543558121,-0.21926946938037872
1772774966.695159,2,1,0.5360859632492065,0.07775044441223145,0.09458594024181366,-0.21627651154994965
1772774966.7229817,2,1,0.533613920211792,0.03437232971191406,0.08870761096477509,-0.21984393894672394
1772774966.7636082,2,1,0.5397058725357056,0.0,0.08582913875579834,-0.21646788716316223
1772774966.787054,2,1,0.5181723833084106,0.06882929801940918,0.0860157385468483,-0.2315162718296051
1772774966.8358343,2,1,0.5507950782775879,0.05237841606140137,0.09798023104667664,-0.2048989087343216
1772774966.8562748,2,1,0.515601634979248,0.14579153060913086,0.09350300580263138,-0.23098476231098175
1772774966.8979275,2,4,0.46803584694862366,0.58695387840271,0.12253658473491669,-0.25529944896698
1772774966.92228,2,7,0.4250309467315674,0.7046730518341064,0.11746364831924438,-0.28705108165740967
1772774966.9693403,2,4,0.4899234175682068,0.4180452823638916,0.11297515034675598,-0.24292635917663574
1772774966.9860656,2,4,0.4786648452281952,0.4336998462677002,0.10995762050151825,-0.25176572799682617
1772774967.0289395,2,4,0.4617314338684082,0.4949352741241455,0.10961824655532837,-0.26375100016593933
1772774967.0528555,2,4,0.4575482904911041,0.5667133331298828,0.11584599316120148,-0.2647434175014496
1772774967.1027052,2,4,0.44065529108047485,0.47071337699890137,0.09800578653812408,-0.282158225774765
1772774967.1203797,2,4,0.43924036622047424,0.5210011005401611,0.10301001369953156,-0.28159022331237793
1772774967.1682901,2,4,0.4482351243495941,0.4008901119232178,0.09343238174915314,-0.278266966342926
1772774967.188329,2,4,0.4441578686237335,0.4282550811767578,0.09475678205490112,-0.2807142734527588
1772774967.2299945,2,1,0.4695800244808197,0.20389628410339355,0.0805124044418335,-0.26732197403907776
1772774967.2564683,2,1,0.4538833498954773,0.29788947105407715,0.08434569835662842,-0.2771383225917816
1772774967.3024032,2,1,0.4608686864376068,0.2024986743927002,0.07667236030101776,-0.2746308743953705
1772774967.3225849,2,4,0.44345152378082275,0.3602180480957031,0.08687786757946014,-0.2836669683456421
1772774967.365307,2,1,0.47960641980171204,0.16168212890625,0.08004974573850632,-0.2604323625564575
1772774967.3867738,2,1,0.46186763048171997,0.2497701644897461,0.08236147463321686,-0.27215585112571716
1772774967.430021,2,1,0.4771530032157898,0.15351223945617676,0.07810188829898834,-0.2627609968185425
1772774967.4550803,2,1,0.48600679636001587,0.1533951759338379,0.08183342218399048,-0.25538599491119385
1772774967.4976268,2,1,0.47750234603881836,0.062227725982666016,0.06807941943407059,-0.26564157009124756
1772774967.5203753,2,1,0.47632384300231934,0.11322617530822754,0.07326282560825348,-0.26485180854797363
1772774967.5629914,2,1,0.4625377655029297,0.21464991569519043,0.07873205840587616,-0.27281761169433594
1772774967.589677,2,1,0.46393778920173645,0.11382412910461426,0.06809094548225403,-0.2751540243625641
1772774967.6370268,2,1,0.4641033709049225,0.17868828773498535,0.07538764178752899,-0.2727622985839844
1772774967.658106,2,1,0.48508086800575256,0.1302928924560547,0.07886794209480286,-0.256960391998291
1772774967.698745,2,1,0.48705190420150757,0.214186429977417,0.08904832601547241,-0.25240275263786316
1772774967.720799,2,1,0.48788172006607056,0.07539725303649902,0.07393647730350494,-0.2565334439277649
1772774967.7642186,2,1,0.5083303451538086,0.07199525833129883,0.08220589905977249,-0.239609032869339
1772774968.5774083,3,1,0.49041473865509033,0.2012498378753662,0.08902928233146667,-0.25004953145980835
1772774968.597565,3,7,0.3466320037841797,1.0,0.1420682668685913,-0.3343776762485504
1772774968.628112,3,7,0.3605802655220032,1.0,0.13564328849315643,-0.32659611105918884
1772774968.6609266,3,6,0.31412988901138306,1.0,0.14224693179130554,-0.35712340474128723
1772774968.6889384,3,7,0.3397001624107361,1.0,0.13089656829833984,-0.34272465109825134
1772774968.727701,3,7,0.34151387214660645,1.0,0.1384989321231842,-0.33908137679100037
1772774968.7554872,3,7,0.36403888463974,1.0,0.12682734429836273,-0.32691916823387146
1772774968.7944536,3,7,0.3434891700744629,1.0,0.1329423189163208,-0.33942851424217224
1772774968.8223646,3,7,0.344154953956604,1.0,0.13639576733112335,-0.33788445591926575
1772774968.8614714,3,6,0.33243632316589355,1.0,0.14281481504440308,-0.3441036641597748
1772774968.8909547,3,7,0.3685583472251892,1.0,0.13480475544929504,-0.3212607204914093
1772774968.9289434,3,7,0.38561826944351196,1.0,0.13842178881168365,-0.30816450715065
1772774968.9634838,3,7,0.37403297424316406,1.0,0.1385393887758255,-0.3162553608417511
1772774968.998277,3,7,0.3417697548866272,1.0,0.14503486454486847,-0.33686354756355286
1772774969.0209224,3,7,0.33558499813079834,1.0,0.14403226971626282,-0.34151503443717957
1772774969.0616858,3,6,0.330252468585968,1.0,0.14298543334007263,-0.3455824851989746
1772774969.0908573,3,7,0.3350476622581482,1.0,0.1375267505645752,-0.34392085671424866
1772774969.133629,3,7,0.3450530171394348,1.0,0.13417042791843414,-0.33794841170310974
1772774969.1551783,3,7,0.3508392572402954,1.0,0.1292492300271988,-0.33542391657829285
1772774969.2007477,3,7,0.3408222198486328,1.0,0.1389036476612091,-0.33944037556648254
1772774969.2218795,3,7,0.3516544699668884,1.0,0.14889265596866608,-0.3287259340286255
1772774969.2665372,3,7,0.3441625237464905,1.0,0.14889223873615265,-0.3339819610118866
1772774969.298371,3,7,0.33946096897125244,1.0,0.150724396109581,-0.3367088735103607
1772774969.3282619,3,7,0.33480989933013916,1.0,0.15444053709506989,-0.33881285786628723
1772774969.359273,3,7,0.34952759742736816,1.0,0.14507196843624115,-0.3314095437526703
1772774969.3955882,3,7,0.3588295578956604,1.0,0.1356535702943802,-0.32782113552093506
1772774969.4224312,3,7,0.35764074325561523,1.0,0.13347631692886353,-0.3293341398239136
1772774969.4640863,3,7,0.3616008758544922,1.0,0.13329988718032837,-0.3266109526157379
1772774969.4886606,3,7,0.361510694026947,1.0,0.12579938769340515,-0.3290133774280548
1772774969.5293388,3,7,0.3693087100982666,0.9900405406951904,0.12569014728069305,-0.32357683777809143
1772774969.5581603,3,7,0.35734331607818604,1.0,0.13044284284114838,-0.33048880100250244
1772774969.5955238,3,7,0.35103660821914673,1.0,0.13634884357452393,-0.33307135105133057
1772774969.6274211,3,7,0.3741534352302551,0.9874992370605469,0.12745602428913116,-0.3196273446083069
1772774969.667911,3,7,0.35732215642929077,1.0,0.13510748744010925,-0.32904893159866333
1772774969.6901083,3,7,0.37344950437545776,1.0,0.1326061338186264,-0.3185150623321533
1772774969.7325568,3,7,0.3679632544517517,1.0,0.13191872835159302,-0.3225782513618469
1772774969.7553349,3,7,0.3772408962249756,0.9811732769012451,0.12805701792240143,-0.31727394461631775
1772774969.8004324,3,7,0.3768937587738037,1.0,0.1373520940542221,-0.31461867690086365
1772774969.8220007,3,7,0.37191492319107056,1.0,0.13158679008483887,-0.31990954279899597
1772774969.867608,3,7,0.3669585585594177,1.0,0.1347508579492569,-0.3223998248577118
1772774969.8892047,3,7,0.33745646476745605,1.0,0.13895922899246216,-0.34178426861763
1772774969.9290495,3,7,0.36130672693252563,1.0,0.13345080614089966,-0.32677024602890015
1772774969.961361,3,7,0.3544310927391052,1.0,0.13316813111305237,-0.3316819369792938
1772774969.9969978,3,7,0.3618258833885193,1.0,0.13517040014266968,-0.32586976885795593
1772774970.0217674,3,7,0.3607904314994812,1.0,0.133006289601326,-0.32727110385894775
1772774970.0628612,3,7,0.3459779620170593,1.0,0.13725727796554565,-0.3363368809223175
1772774970.0914412,3,7,0.3437376022338867,1.0,0.12995699048042297,-0.3401852548122406
1772774970.1295598,3,7,0.3487962484359741,1.0,0.13165901601314545,-0.336105614900589
1772774970.1560585,3,7,0.3768004775047302,0.9001967906951904,0.11884897947311401,-0.32045459747314453
1772774970.1964836,3,7,0.36454927921295166,1.0,0.12822282314300537,-0.3261258900165558
1772774970.2215838,3,7,0.3575369715690613,1.0,0.13695251941680908,-0.32832279801368713
1772774970.2636054,3,7,0.3524596691131592,1.0,0.13585194945335388,-0.3322279751300812
1772774970.297287,3,7,0.35746872425079346,1.0,0.13346053659915924,-0.3294597268104553
1772774970.3301022,3,7,0.3501344323158264,1.0,0.142893984913826,-0.3316630423069
1772774970.3589268,3,6,0.32527780532836914,1.0,0.15010453760623932,-0.34685221314430237
1772774970.3968809,3,6,0.3171812891960144,1.0,0.14652669429779053,-0.35364803671836853
1772774970.422913,3,6,0.33091628551483154,1.0,0.1456855684518814,-0.34427472949028015
1772774970.4656172,3,7,0.35258740186691284,1.0,0.13805945217609406,-0.3314499258995056
1772774970.4902406,3,7,0.3584347367286682,1.0,0.1360691636800766,-0.3279684782028198
1772774970.5304823,3,7,0.3625441789627075,1.0,0.1374671906232834,-0.32464954257011414
1772774970.5565207,3,7,0.35834628343582153,1.0,0.14460451900959015,-0.3253686726093292
1772774970.6006799,3,7,0.352475106716156,1.0,0.1364237666130066,-0.3320388197898865
1772774971.4141374,4,7,0.34451717138290405,1.0,0.1363503783941269,-0.3376444876194
1772774971.4359696,4,7,0.372469425201416,0.9609248638153076,0.12378306686878204,-0.32195422053337097
1772774971.455617,4,7,0.37758129835128784,0.9077398777008057,0.12001961469650269,-0.31954172253608704
1772774971.5005772,4,7,0.3600596785545349,1.0,0.1261860877275467,-0.3299107253551483
1772774971.522479,4,7,0.3661494851112366,0.950789213180542,0.11998090147972107,-0.32757365703582764
1772774971.5646412,4,7,0.3551403284072876,1.0,0.127960667014122,-0.33280837535858154
1772774971.5895813,4,7,0.3666280508041382,1.0,0.12596456706523895,-0.3253718316555023
1772774971.636619,4,7,0.36492204666137695,1.0,0.1265242099761963,-0.32639411091804504
1772774971.65777,4,7,0.3816160559654236,0.9435572624206543,0.12571655213832855,-0.31493452191352844
1772774971.7033715,4,7,0.4103327989578247,0.8524434566497803,0.12771070003509521,-0.2941667139530182
1772774971.7232003,4,7,0.42129844427108765,0.8066761493682861,0.12724944949150085,-0.2866177558898926
1772774971.7641118,4,7,0.4209023714065552,0.7990186214447021,0.12622877955436707,-0.28721392154693604
1772774971.7908869,4,7,0.41338908672332764,0.8692295551300049,0.13087348639965057,-0.2910362482070923
1772774971.8354485,4,7,0.39837855100631714,0.8918910026550293,0.1270497441291809,-0.30275923013687134
1772774971.8585553,4,7,0.40331390500068665,0.8593611717224121,0.12551288306713104,-0.299776166677475
1772774971.8991134,4,7,0.38577568531036377,0.9768297672271729,0.13118277490139008,-0.3103116452693939
1772774971.9236746,4,7,0.38227516412734985,0.946786642074585,0.12635508179664612,-0.31427299976348877
1772774971.9749036,4,7,0.3891761302947998,0.9561769962310791,0.13031995296478271,-0.30819520354270935
1772774971.9944723,4,7,0.3851366639137268,0.9190127849578857,0.12447100877761841,-0.3128530979156494
1772774972.0320969,4,7,0.38924649357795715,0.9194705486297607,0.1262601912021637,-0.3094119429588318
1772774972.0574176,4,7,0.3797246813774109,0.9544641971588135,0.1261318176984787,-0.3161318600177765
1772774972.101839,4,7,0.3776766061782837,0.9915010929107666,0.12939196825027466,-0.31655195355415344
1772774972.1221373,4,7,0.3810802698135376,0.9576981067657471,0.12706540524959564,-0.31488972902297974
1772774972.1696117,4,7,0.38249433040618896,0.9852888584136963,0.13073740899562836,-0.31275254487991333
1772774972.1925085,4,7,0.3997243046760559,0.8255865573883057,0.12023179233074188,-0.30394139885902405
1772774972.2316968,4,7,0.40379205346107483,0.8040685653686523,0.11955483257770538,-0.3012988269329071
1772774972.2566721,4,7,0.3826053738594055,0.9183986186981201,0.12333199381828308,-0.31498414278030396
1772774972.301441,4,7,0.3780507445335388,0.9866297245025635,0.12900744378566742,-0.3164094090461731
1772774972.3217494,4,7,0.3638942241668701,0.987959623336792,0.12316830456256866,-0.3281617760658264
1772774972.3666592,4,7,0.3789713978767395,0.9270069599151611,0.12275414168834686,-0.3177137076854706
1772774972.3908212,4,7,0.37426722049713135,0.8883206844329834,0.11645445227622986,-0.32297852635383606
1772774972.4366765,4,7,0.3644791841506958,0.9821946620941162,0.1227734237909317,-0.3278745412826538
1772774972.455355,4,7,0.37549275159835815,0.9290852546691895,0.12151443958282471,-0.32054072618484497
1772774972.5025766,4,7,0.39421921968460083,0.827831506729126,0.11815361678600311,-0.3084515333175659
1772774972.5254598,4,7,0.378349244594574,0.9651303291320801,0.12673839926719666,-0.3169076442718506
1772774972.5675478,4,7,0.38865232467651367,0.8881351947784424,0.12251773476600647,-0.3109959065914154
1772774972.5891082,4,7,0.3873896598815918,0.9367513656616211,0.12740015983581543,-0.31035906076431274
1772774972.637127,4,7,0.38128530979156494,0.9221312999725342,0.12318955361843109,-0.31595462560653687
1772774972.6576977,4,7,0.3866797983646393,0.9416754245758057,0.12764854729175568,-0.3107796013355255
1772774972.6988826,4,7,0.4004276990890503,0.8623754978179932,0.12462805211544037,-0.30207687616348267
1772774972.7244697,4,7,0.3705626130104065,1.0,0.12995654344558716,-0.3213666081428528
1772774972.7681408,4,7,0.3707703948020935,0.9889276027679443,0.1261843591928482,-0.32239729166030884
1772774972.7892976,4,7,0.3618018627166748,1.0,0.1262841522693634,-0.32865792512893677
1772774972.832255,4,6,0.2893558740615845,1.0,0.13307271897792816,-0.37736445665359497
1772774972.8563068,4,6,0.2522609829902649,1.0,0.15459570288658142,-0.3966756761074066
1772774972.8959854,4,6,0.25564831495285034,1.0,0.14826302230358124,-0.39627423882484436
1772774972.9226637,4,6,0.26957470178604126,1.0,0.15563546121120453,-0.3842051923274994
1772774972.9693458,4,6,0.2855556607246399,1.0,0.14575907588005066,-0.3760739862918854
1772774972.988803,4,6,0.30205851793289185,1.0,0.1338569074869156,-0.36820849776268005
1772774973.0358937,4,6,0.3218250274658203,1.0,0.1278219223022461,-0.35622361302375793
1772774973.0591688,4,7,0.3513200283050537,1.0,0.1262224018573761,-0.3360305726528168
1772774973.0988126,4,7,0.3496519923210144,1.0,0.12279967963695526,-0.3382681906223297
1772774973.122619,4,7,0.3363240957260132,1.0,0.1200973242521286,-0.34846100211143494
1772774973.1649296,4,7,0.35252511501312256,1.0,0.12498931586742401,-0.33556970953941345
1772774973.1906104,4,7,0.34436339139938354,1.0,0.12595553696155548,-0.3409941792488098
1772774973.2315626,4,7,0.34224367141723633,1.0,0.12813201546669006,-0.3418024480342865
1772774973.2549176,4,7,0.35307055711746216,1.0,0.12758007645606995,-0.334379106760025
1772774973.3040576,4,7,0.36786556243896484,0.9632949829101562,0.12210001051425934,-0.32570886611938477
1772774973.3220809,4,7,0.3583546280860901,1.0,0.12592026591300964,-0.33118975162506104
1772774973.3668437,4,6,0.32519131898880005,1.0,0.12852714955806732,-0.35364213585853577
1772774973.391333,4,6,0.2508043646812439,1.0,0.15846996009349823,-0.39648929238319397
1772774973.4312518,4,6,0.23563283681869507,1.0,0.13806620240211487,-0.41349589824676514
1772774974.2498684,5,6,0.24645227193832397,1.0,0.15411359071731567,-0.40090104937553406
1772774974.269588,5,7,0.37295931577682495,1.0,0.14210879802703857,-0.3158954083919525
1772774974.2975862,5,7,0.375141441822052,1.0,0.13557404279708862,-0.31640249490737915
1772774974.3309855,5,7,0.37182456254959106,1.0,0.13720831274986267,-0.31821975111961365
1772774974.3580277,5,7,0.383598268032074,0.984663724899292,0.13113468885421753,-0.31185418367385864
1772774974.4039319,5,7,0.375264048576355,1.0,0.13513167202472687,-0.3164544403553009
1772774974.4240303,5,7,0.3955335021018982,0.9191923141479492,0.12888818979263306,-0.3041817843914032
1772774974.4698248,5,7,0.3706664443016052,1.0,0.1332710236310959,-0.3202601373195648
1772774974.4904206,5,7,0.42755237221717834,0.7070844173431396,0.11879871785640717,-0.2848658561706543
1772774974.5307012,5,6,0.2655292749404907,1.0,0.15893138945102692,-0.3860153257846832
1772774974.557735,5,6,0.25119543075561523,1.0,0.1403031051158905,-0.40188056230545044
1772774974.5964344,5,6,0.27280193567276,1.0,0.15731294453144073,-0.38141798973083496
1772774974.6298065,5,6,0.2856678366661072,1.0,0.16592265665531158,-0.36970701813697815
1772774974.6682482,5,6,0.33123254776000977,1.0,0.14831744134426117,-0.34323209524154663
1772774974.6903813,5,7,0.3386690020561218,1.0,0.13255266845226288,-0.3429315686225891
1772774974.7317376,5,7,0.3839825987815857,0.8563828468322754,0.11700515449047089,-0.315991073846817
1772774974.758241,5,4,0.422519326210022,0.6449735164642334,0.10975012183189392,-0.29121866822242737
1772774974.8041153,5,7,0.42225146293640137,0.6987345218658447,0.11562646925449371,-0.2895739674568176
1772774974.8265152,5,4,0.4291374087333679,0.6377694606781006,0.11174653470516205,-0.28595322370529175
1772774974.869576,5,4,0.4421880543231964,0.5515604019165039,0.10766138136386871,-0.27807170152664185
1772774974.891237,5,7,0.4256046712398529,0.6962499618530273,0.11676786839962006,-0.28686559200286865
1772774974.9321592,5,7,0.3944379389286041,0.9051415920257568,0.1268594115972519,-0.30558305978775024
1772774974.9626324,5,7,0.3655567765235901,1.0,0.1314002275466919,-0.32442817091941833
1772774975.0050812,5,7,0.3541683554649353,1.0,0.13594411313533783,-0.33100053668022156
1772774975.0255888,5,7,0.3768523335456848,0.9559273719787598,0.12508000433444977,-0.3184749484062195
1772774975.0639837,5,7,0.36868566274642944,1.0,0.13595443964004517,-0.320812851190567
1772774975.091698,5,7,0.38155484199523926,1.0,0.1364486962556839,-0.3116304874420166
1772774975.1351392,5,7,0.3671528100967407,1.0,0.14031103253364563,-0.3205295503139496
1772774975.1586618,5,7,0.3966314196586609,0.9182753562927246,0.12925037741661072,-0.30329859256744385
1772774975.2029626,5,7,0.372638463973999,1.0,0.13961875438690186,-0.31689703464508057
1772774975.2268708,5,7,0.37858569622039795,1.0,0.1387060135602951,-0.31300950050354004
1772774975.2704463,5,7,0.3914267122745514,1.0,0.13812953233718872,-0.3041808009147644
1772774975.2956154,5,7,0.3832031488418579,1.0,0.133726105093956,-0.31132322549819946
1772774975.3327405,5,7,0.38945990800857544,0.9582774639129639,0.13067401945590973,-0.30788570642471313
1772774975.3584,5,7,0.40041878819465637,0.9034903049468994,0.12920495867729187,-0.3006557822227478
1772774975.4030192,5,7,0.39244240522384644,0.9114587306976318,0.12671925127506256,-0.3070267140865326
1772774975.4273152,5,7,0.4144429564476013,0.7532367706298828,0.11839620769023895,-0.29418814182281494
1772774975.471689,5,7,0.4045950770378113,0.8175449371337891,0.12139590084552765,-0.30016130208969116
1772774975.4957647,5,7,0.39167532324790955,0.8762938976287842,0.12247702479362488,-0.3088878393173218
1772774975.5362208,5,7,0.41015511751174927,0.7807109355926514,0.1196436733007431,-0.2968071699142456
1772774975.5581114,5,7,0.4111573398113251,0.7930929660797119,0.12144707143306732,-0.2955416738986969
1772774975.6043425,5,7,0.40344852209091187,0.9473855495452881,0.13537676632404327,-0.29660555720329285
1772774975.629052,5,7,0.4052392244338989,0.8795435428619385,0.12857574224472046,-0.2974702715873718
1772774975.6667337,5,7,0.4178248941898346,0.8505403995513916,0.13066734373569489,-0.28798866271972656
1772774975.6948674,5,7,0.4254423677921295,0.7575948238372803,0.12353380024433136,-0.28486940264701843
1772774975.7341702,5,7,0.4014573097229004,0.9134538173675537,0.1307542473077774,-0.2994440495967865
1772774975.7608714,5,4,0.4366014003753662,0.6427204608917236,0.11545494198799133,-0.2795604169368744
1772774975.8027844,5,7,0.42883414030075073,0.7420847415924072,0.12324024736881256,-0.28258150815963745
1772774975.8277807,5,4,0.4519926607608795,0.5668737888336182,0.11351419985294342,-0.26936811208724976
1772774975.8657646,5,7,0.44082552194595337,0.6699683666229248,0.12027719616889954,-0.2750931680202484
1772774975.8948588,5,4,0.4310300052165985,0.644829511642456,0.1133335679769516,-0.2841305434703827
1772774975.933713,5,4,0.43684864044189453,0.62166428565979,0.11321358382701874,-0.2800859808921814
1772774975.9620647,5,4,0.44714510440826416,0.5509846210479736,0.1096937507390976,-0.27396032214164734
1772774975.9996533,5,4,0.43482470512390137,0.6116611957550049,0.1112431138753891,-0.28212034702301025
1772774976.0241401,5,4,0.43603450059890747,0.6091678142547607,0.11147698760032654,-0.2811987102031708
1772774976.066243,5,4,0.43129056692123413,0.664074182510376,0.11558784544467926,-0.2832447290420532
1772774976.0940406,5,4,0.4639415740966797,0.3534541130065918,0.0947902649641037,-0.2668248116970062
1772774976.134667,5,4,0.45829910039901733,0.3920137882232666,0.09669987857341766,-0.2701876759529114
1772774976.1579978,5,1,0.47788044810295105,0.2997291088104248,0.09469987452030182,-0.25707435607910156
1772774976.1993709,5,4,0.46081796288490295,0.4039642810821533,0.09909665584564209,-0.267673134803772
1772774976.2275498,5,1,0.5078163146972656,0.08470559120178223,0.08340460062026978,-0.23959578573703766
1772774976.2663913,5,4,0.4690878987312317,0.469529390335083,0.10989901423454285,-0.2585026025772095
1772774977.0820057,6,4,0.471977561712265,0.40201520919799805,0.10359928011894226,-0.2584400475025177
1772774977.1047108,6,6,0.3202974796295166,1.0,0.14392097294330597,-0.35227450728416443
1772774977.1263726,6,6,0.2868013381958008,1.0,0.1516346037387848,-0.3733677566051483
1772774977.16455,6,6,0.25574594736099243,1.0,0.15147735178470612,-0.3952033817768097
1772774977.1934834,6,6,0.2531666159629822,1.0,0.12528854608535767,-0.4051801860332489
1772774977.2342906,6,6,0.2413039207458496,1.0,0.15839312970638275,-0.4031781852245331
1772774977.2573102,6,6,0.2691733241081238,1.0,0.16526329517364502,-0.38148418068885803
1772774977.3027475,6,6,0.27112507820129395,1.0,0.16374966502189636,-0.38058701157569885
1772774977.326506,6,6,0.27851343154907227,1.0,0.1529950648546219,-0.3787577748298645
1772774977.3672435,6,6,0.2805555462837219,1.0,0.15411369502544403,-0.37697628140449524
1772774977.3928869,6,6,0.28405022621154785,1.0,0.15061241388320923,-0.37561652064323425
1772774977.4336283,6,6,0.2820584774017334,1.0,0.15107835829257965,-0.37686851620674133
1772774977.45862,6,6,0.28602296113967896,1.0,0.1459002047777176,-0.3757021725177765
1772774977.5011292,6,6,0.29017436504364014,1.0,0.14323149621486664,-0.3736220896244049
1772774977.5247204,6,6,0.28790634870529175,1.0,0.14739352464675903,-0.3739151656627655
1772774977.5656955,6,6,0.28384870290756226,1.0,0.14927637577056885,-0.37617459893226624
1772774977.5914352,6,6,0.2934136986732483,1.0,0.14786989986896515,-0.36990299820899963
1772774977.6385012,6,6,0.2937172055244446,1.0,0.14610590040683746,-0.3702402114868164
1772774977.6580963,6,6,0.2983851432800293,1.0,0.1410081535577774,-0.3685552775859833
1772774977.701765,6,6,0.30743396282196045,1.0,0.13736969232559204,-0.36334189772605896
1772774977.7273183,6,6,0.3088942766189575,1.0,0.13862062990665436,-0.3619273006916046
1772774977.7712595,6,6,0.29956555366516113,1.0,0.1489265114068985,-0.36525771021842957
1772774977.7940142,6,6,0.2905624508857727,1.0,0.14444413781166077,-0.37297165393829346
1772774977.833814,6,6,0.2907547354698181,1.0,0.14069965481758118,-0.3740045130252838
1772774977.8582191,6,6,0.29880833625793457,1.0,0.13837216794490814,-0.36908045411109924
1772774977.9016228,6,6,0.30308735370635986,1.0,0.13445255160331726,-0.36730095744132996
1772774977.926916,6,6,0.2962408661842346,1.0,0.13638857007026672,-0.37150028347969055
1772774977.9700615,6,6,0.2982039451599121,1.0,0.13167788088321686,-0.3715921938419342
1772774977.9916105,6,6,0.2933933138847351,1.0,0.14198429882526398,-0.37175285816192627
1772774978.037246,6,6,0.28996413946151733,1.0,0.14503440260887146,-0.37320730090141296
1772774978.0581532,6,6,0.30380338430404663,1.0,0.13750889897346497,-0.3658454716205597
1772774978.1090941,6,6,0.31236422061920166,1.0,0.13884052634239197,-0.3594244122505188
1772774978.1272857,6,6,0.29524797201156616,1.0,0.1359192281961441,-0.37234318256378174
1772774978.1723068,6,6,0.2953808307647705,1.0,0.14122742414474487,-0.3705945312976837
1772774978.1926403,6,6,0.3042603135108948,1.0,0.1344694197177887,-0.3664728105068207
1772774978.2335072,6,6,0.2971940040588379,1.0,0.14002598822116852,-0.3696972131729126
1772774978.257984,6,6,0.28217917680740356,1.0,0.14556100964546204,-0.37850454449653625
1772774978.3043072,6,6,0.2906258702278137,1.0,0.14127235114574432,-0.37391629815101624
1772774978.325829,6,6,0.2943153381347656,1.0,0.1438484489917755,-0.3705246150493622
1772774978.3687785,6,6,0.2916041612625122,1.0,0.1407804638147354,-0.37338343262672424
1772774978.3932755,6,6,0.29498761892318726,1.0,0.1420566588640213,-0.3706117868423462
1772774978.437214,6,6,0.26540523767471313,1.0,0.15332470834255219,-0.38785088062286377
1772774978.45935,6,6,0.23700374364852905,1.0,0.1547190397977829,-0.40734073519706726
1772774978.4994917,6,6,0.24818378686904907,1.0,0.16105352342128754,-0.3975220322608948
1772774978.5274944,6,6,0.25743913650512695,1.0,0.1612771600484848,-0.39095932245254517
1772774978.5657692,6,6,0.26757925748825073,1.0,0.16079877316951752,-0.38399478793144226
1772774978.5917363,6,6,0.2719067335128784,1.0,0.15600138902664185,-0.3824550211429596
1772774978.6381261,6,6,0.2720896601676941,1.0,0.14300976693630219,-0.38637831807136536
1772774978.6587572,6,6,0.27316445112228394,1.0,0.15034647285938263,-0.38333630561828613
